X,Y,Z
19508.0,-640.0,-64.0
19616.0,-708.0,116.0
19816.0,-900.0,-132.0
18988.0,-864.0,220.0
19552.0,-684.0,436.0
20504.0,-372.0,1084.0
20448.0,4.0,1336.0
19288.0,224.0,1436.0
18112.0,-36.0,1092.0
16732.0,112.0,1420.0
16200.0,504.0,1712.0
16324.0,392.0,1856.0
16476.0,140.0,1632.0
16084.0,360.0,1368.0
15116.0,492.0,876.0
14572.0,0.0,324.0
14076.0,472.0,212.0
13504.0,352.0,12.0
13140.0,-60.0,68.0
12716.0,-104.0,-348.0
12160.0,364.0,-460.0
12388.0,460.0,-476.0
13444.0,660.0,-192.0
13136.0,292.0,-616.0
12756.0,256.0,-508.0
12660.0,548.0,112.0
14192.0,496.0,232.0
16412.0,208.0,12.0
17680.0,68.0,-488.0
18348.0,-340.0,-1144.0
18236.0,4.0,-1324.0
17472.0,-232.0,-1016.0
16196.0,-460.0,-836.0
15656.0,-228.0,-692.0
15884.0,-236.0,-720.0
16136.0,-184.0,-892.0
16584.0,-108.0,-844.0
17084.0,-372.0,-948.0
17164.0,-676.0,-964.0
18120.0,-1048.0,-792.0
19188.0,-1068.0,-468.0
20004.0,-584.0,-416.0
19884.0,-180.0,620.0
19400.0,-512.0,1748.0
19672.0,-760.0,2256.0
20116.0,-804.0,2048.0
21044.0,-960.0,1928.0
21004.0,-704.0,1492.0
20496.0,-668.0,1896.0
18524.0,-648.0,2408.0
17272.0,-928.0,2304.0
16100.0,-952.0,2452.0
14604.0,-1104.0,2272.0
14320.0,-1140.0,2208.0
15028.0,-1796.0,1872.0
16576.0,-1580.0,932.0
16812.0,-1368.0,816.0
16792.0,-1192.0,20.0
15788.0,-1180.0,72.0
14128.0,-1564.0,236.0
11864.0,-2348.0,-408.0
10540.0,-2032.0,-1200.0
10252.0,-1976.0,-948.0
11700.0,-1680.0,-632.0
13716.0,-1264.0,-320.0
14900.0,-1108.0,-652.0
15164.0,-1532.0,-756.0
14872.0,-1368.0,-572.0
15236.0,-1540.0,-388.0
16144.0,-1476.0,-668.0
16752.0,-1360.0,-1264.0
16088.0,-488.0,-1412.0
15808.0,-332.0,-1368.0
15956.0,-608.0,-1412.0
15656.0,-812.0,-1484.0
15932.0,-1224.0,-1928.0
16596.0,-1648.0,-2236.0
16540.0,-1532.0,-1508.0
17228.0,-828.0,-792.0
18076.0,-1188.0,16.0
19188.0,-648.0,548.0
20580.0,-352.0,596.0
21312.0,-592.0,424.0
21840.0,-640.0,832.0
22852.0,-1288.0,256.0
23052.0,-804.0,216.0
22148.0,-880.0,44.0
19572.0,-664.0,960.0
17348.0,-148.0,1088.0
15812.0,308.0,2196.0
15244.0,272.0,2356.0
14888.0,664.0,3052.0
15116.0,416.0,2352.0
14832.0,192.0,868.0
15032.0,2000.0,7252.0
13972.0,-684.0,516.0
13120.0,420.0,880.0
12128.0,368.0,476.0
11996.0,804.0,80.0
11136.0,152.0,224.0
10564.0,648.0,224.0
10704.0,332.0,480.0
12252.0,420.0,92.0
13512.0,456.0,-224.0
14288.0,384.0,72.0
16256.0,388.0,28.0
17532.0,284.0,-128.0
19092.0,448.0,80.0
19336.0,452.0,-284.0
18220.0,288.0,-884.0
16920.0,600.0,-744.0
16128.0,508.0,212.0
15212.0,188.0,684.0
15484.0,-64.0,596.0
15732.0,-68.0,-200.0
15572.0,-232.0,-96.0
16364.0,-256.0,-420.0
17440.0,-424.0,-524.0
18736.0,-768.0,-252.0
19260.0,-896.0,-3560.0
18792.0,-2064.0,-496.0
17932.0,168.0,348.0
18964.0,576.0,1224.0
19884.0,-524.0,2080.0
21008.0,-36.0,2700.0
22200.0,-108.0,2836.0
22888.0,-1032.0,1716.0
20992.0,-1216.0,988.0
17704.0,-1428.0,864.0
15792.0,-1408.0,1872.0
15536.0,-1812.0,2596.0
15700.0,-1644.0,2964.0
16060.0,-1688.0,2668.0
15804.0,-1204.0,1392.0
16608.0,-1344.0,2040.0
16604.0,-1868.0,1352.0
16236.0,-2300.0,892.0
15196.0,-2120.0,480.0
14488.0,-2040.0,404.0
13452.0,-1732.0,388.0
12880.0,-1592.0,416.0
12384.0,-1408.0,348.0
11952.0,-1720.0,208.0
12036.0,-1512.0,412.0
12848.0,-1708.0,548.0
13916.0,-2004.0,648.0
14416.0,-1964.0,-44.0
14264.0,-2420.0,-644.0
14388.0,-2468.0,-592.0
15272.0,-1932.0,-164.0
16988.0,-1608.0,488.0
17252.0,-1500.0,300.0
16696.0,-1020.0,-100.0
16072.0,-680.0,-948.0
16116.0,-984.0,-756.0
16564.0,-1836.0,-860.0
17152.0,-1812.0,-968.0
17764.0,-1828.0,-1040.0
18164.0,-1868.0,-1128.0
18956.0,-1828.0,-392.0
19780.0,-1984.0,92.0
20188.0,-1804.0,356.0
19908.0,-1372.0,536.0
20368.0,-932.0,508.0
20668.0,-1152.0,704.0
19632.0,-792.0,1588.0
18324.0,-952.0,2132.0
17380.0,-780.0,2376.0
16016.0,-688.0,2276.0
15704.0,-312.0,2564.0
16120.0,-304.0,2464.0
17032.0,-148.0,2212.0
16680.0,-160.0,1560.0
15880.0,104.0,1456.0
15064.0,60.0,1296.0
14464.0,396.0,1456.0
14132.0,472.0,1032.0
13536.0,496.0,900.0
12928.0,700.0,720.0
12772.0,492.0,428.0
12648.0,152.0,-196.0
12528.0,-72.0,-548.0
12000.0,-284.0,-468.0
12512.0,-220.0,652.0
13944.0,-848.0,948.0
15720.0,-1072.0,636.0
16988.0,-1360.0,-296.0
17932.0,-1448.0,-556.0
18452.0,-1164.0,-364.0
18108.0,-1060.0,-80.0
17452.0,-760.0,48.0
16428.0,-684.0,-236.0
16136.0,216.0,468.0
16804.0,120.0,712.0
18156.0,-168.0,968.0
18908.0,-324.0,1152.0
19748.0,-712.0,964.0
20268.0,-1636.0,792.0
20352.0,-1432.0,1152.0
19856.0,-1044.0,1752.0
19816.0,-1092.0,2080.0
19904.0,-980.0,2748.0
20576.0,-1128.0,2448.0
19636.0,-1736.0,1644.0
16956.0,-2092.0,1428.0
15148.0,-2088.0,1764.0
14804.0,-2492.0,2512.0
15844.0,-2524.0,2488.0
16816.0,-2288.0,2252.0
17068.0,-1832.0,1168.0
16060.0,-1640.0,1004.0
14716.0,-1496.0,804.0
14192.0,-1940.0,1440.0
13364.0,-1760.0,1176.0
12476.0,-1972.0,452.0
11908.0,-2152.0,-324.0
11728.0,-2352.0,-456.0
12488.0,-2216.0,-428.0
13572.0,-2580.0,-572.0
13840.0,-2108.0,-612.0
14688.0,-2128.0,-420.0
15812.0,-2200.0,-244.0
16068.0,-1872.0,-96.0
16284.0,-1532.0,-332.0
16104.0,-1284.0,-128.0
15904.0,-1240.0,-332.0
15320.0,-1432.0,-792.0
14936.0,-1348.0,-1436.0
15432.0,-1748.0,-1436.0
15876.0,-2044.0,-1860.0
16080.0,-1888.0,-1728.0
16356.0,-2252.0,-1864.0
16924.0,-2064.0,-1472.0
17352.0,-2196.0,-1000.0
18416.0,-2504.0,-972.0
18636.0,-2248.0,-840.0
19072.0,-1844.0,-928.0
19760.0,-1248.0,-196.0
19504.0,-1128.0,180.0
19492.0,-836.0,776.0
20560.0,-1188.0,816.0
20980.0,-892.0,868.0
20520.0,-664.0,1188.0
18800.0,-876.0,636.0
17120.0,-932.0,788.0
16068.0,-772.0,1396.0
15972.0,-584.0,1984.0
15952.0,-108.0,2560.0
17044.0,-116.0,2020.0
17112.0,-80.0,1216.0
16528.0,-192.0,612.0
15596.0,-352.0,500.0
14584.0,-320.0,200.0
14084.0,-416.0,-160.0
12928.0,-208.0,-392.0
12104.0,-60.0,296.0
10572.0,-8.0,-1640.0
11572.0,76.0,104.0
12684.0,-288.0,304.0
13564.0,-452.0,48.0
13484.0,-192.0,-508.0
13884.0,-264.0,-84.0
15200.0,-160.0,364.0
17184.0,-104.0,540.0
17988.0,-48.0,212.0
18372.0,360.0,-36.0
18500.0,428.0,-60.0
18088.0,572.0,244.0
17096.0,748.0,276.0
16356.0,208.0,652.0
16084.0,-500.0,348.0
16036.0,-812.0,-84.0
16796.0,-904.0,-724.0
17768.0,-1080.0,-384.0
18604.0,-1436.0,172.0
19248.0,-1360.0,680.0
19540.0,-1752.0,1024.0
19824.0,-1540.0,956.0
20012.0,-1232.0,1360.0
20128.0,-996.0,2256.0
20144.0,-852.0,2476.0
18944.0,-852.0,2436.0
17872.0,-1340.0,2324.0
16044.0,-1556.0,2228.0
14788.0,-1684.0,2864.0
15120.0,-1792.0,3068.0
16420.0,-1780.0,3560.0
17244.0,-2344.0,2952.0
17448.0,-2460.0,2460.0
17208.0,-2716.0,1748.0
16596.0,-2556.0,1932.0
15156.0,-2276.0,1640.0
13788.0,-1552.0,1404.0
13320.0,-1936.0,1344.0
12676.0,-1836.0,904.0
12064.0,-1644.0,304.0
12136.0,-1660.0,-48.0
12404.0,-1336.0,-448.0
12772.0,-1668.0,-48.0
13012.0,-1960.0,-20.0
13388.0,-1880.0,-272.0
14944.0,-2148.0,-56.0
16160.0,-2588.0,-160.0
17068.0,-2900.0,-736.0
16564.0,-2584.0,-736.0
15692.0,-2208.0,-436.0
15516.0,-1964.0,-364.0
15624.0,-1880.0,-540.0
16252.0,-2032.0,-908.0
15952.0,-2180.0,-1092.0
14800.0,-1808.0,-752.0
15304.0,-1596.0,-576.0
16676.0,-944.0,-120.0
18800.0,-776.0,-40.0
19384.0,-1056.0,-240.0
18756.0,-1628.0,-600.0
19204.0,-1552.0,-1244.0
20492.0,-1364.0,372.0
23184.0,-1772.0,1444.0
24160.0,-1148.0,1116.0
22828.0,-556.0,872.0
19740.0,-560.0,1240.0
16484.0,-640.0,1200.0
14740.0,-668.0,1640.0
13376.0,-652.0,3056.0
14260.0,36.0,3876.0
15716.0,-592.0,2812.0
16788.0,-60.0,2104.0
16880.0,268.0,676.0
17756.0,688.0,1496.0
17492.0,540.0,948.0
14956.0,512.0,632.0
13520.0,640.0,728.0
13116.0,376.0,760.0
13072.0,112.0,468.0
12796.0,-228.0,-160.0
12292.0,-296.0,-656.0
11772.0,-176.0,-556.0
12280.0,-456.0,188.0
13100.0,-416.0,816.0
14468.0,-576.0,364.0
15808.0,-572.0,-176.0
16208.0,-588.0,-236.0
16528.0,-340.0,-272.0
16980.0,-316.0,428.0
17376.0,-16.0,256.0
17176.0,208.0,492.0
16616.0,280.0,0.0
15868.0,128.0,248.0
15776.0,224.0,416.0
15868.0,-196.0,344.0
16140.0,-776.0,2836.0
16312.0,-1300.0,2664.0
16404.0,-952.0,3496.0
17148.0,-732.0,4016.0
17728.0,-884.0,4008.0
17580.0,-820.0,3644.0
16828.0,-1016.0,2928.0
15400.0,-1224.0,2284.0
14608.0,-1356.0,1896.0
14180.0,-1712.0,1804.0
13584.0,-1396.0,1588.0
13132.0,-1616.0,624.0
12312.0,-1464.0,852.0
12588.0,-784.0,1356.0
13380.0,-992.0,1780.0
14772.0,-920.0,1616.0
15884.0,-1032.0,1136.0
15488.0,-1256.0,892.0
14232.0,-1300.0,708.0
13952.0,-1412.0,748.0
14500.0,-1764.0,908.0
14820.0,-1352.0,788.0
15212.0,-944.0,520.0
16288.0,-832.0,916.0
16780.0,-604.0,964.0
16688.0,-724.0,760.0
16592.0,-788.0,924.0
16312.0,-720.0,900.0
16592.0,-816.0,720.0
16620.0,-816.0,476.0
16448.0,-1080.0,284.0
17024.0,-1632.0,-296.0
17400.0,-1312.0,-248.0
17912.0,-1188.0,444.0
18284.0,-1172.0,608.0
18436.0,-540.0,1288.0
19484.0,-568.0,1332.0
19596.0,-520.0,1540.0
18696.0,-528.0,1836.0
18672.0,-904.0,2164.0
18668.0,-896.0,2360.0
18676.0,-676.0,2532.0
18572.0,-316.0,2460.0
18036.0,156.0,3004.0
17808.0,372.0,3148.0
17660.0,608.0,2720.0
17412.0,844.0,2944.0
16640.0,652.0,3000.0
15452.0,844.0,2928.0
15268.0,1164.0,3104.0
15464.0,516.0,2856.0
15580.0,520.0,2408.0
15436.0,76.0,1528.0
15332.0,108.0,724.0
14848.0,-16.0,508.0
14364.0,-244.0,484.0
13532.0,-32.0,380.0
12720.0,-292.0,364.0
12192.0,-132.0,768.0
11748.0,40.0,1300.0
11928.0,148.0,1784.0
13132.0,600.0,2128.0
14828.0,972.0,2104.0
15964.0,928.0,2080.0
16576.0,880.0,1784.0
17064.0,980.0,1028.0
17196.0,244.0,888.0
16988.0,340.0,840.0
17044.0,368.0,256.0
17384.0,260.0,432.0
17220.0,92.0,572.0
16388.0,20.0,884.0
15596.0,216.0,772.0
15504.0,128.0,1372.0
15848.0,80.0,1696.0
16384.0,0.0,1708.0
17876.0,-160.0,1616.0
18972.0,-292.0,1392.0
18972.0,-184.0,1600.0
19388.0,-248.0,1948.0
19536.0,292.0,2452.0
20224.0,408.0,2892.0
20296.0,460.0,3036.0
19240.0,140.0,2992.0
17756.0,-200.0,3080.0
16760.0,-432.0,3080.0
16408.0,-436.0,3548.0
16620.0,-344.0,3720.0
16752.0,-136.0,4012.0
16884.0,-500.0,3700.0
16972.0,-912.0,3580.0
16772.0,-1260.0,3004.0
16972.0,-1404.0,2988.0
17016.0,-1480.0,2860.0
16428.0,-1316.0,2608.0
15588.0,-1428.0,2436.0
14128.0,-1440.0,2080.0
13592.0,-1316.0,1660.0
13248.0,-908.0,1488.0
13736.0,-644.0,1552.0
13976.0,-508.0,1292.0
13844.0,-832.0,1520.0
14100.0,-872.0,832.0
14480.0,-1008.0,812.0
14924.0,-1172.0,884.0
14748.0,-848.0,1120.0
14764.0,-844.0,1188.0
14476.0,-1308.0,912.0
14576.0,-1432.0,976.0
14340.0,-1412.0,476.0
14616.0,-1532.0,624.0
14896.0,-1500.0,556.0
15964.0,-1320.0,268.0
16428.0,-1112.0,12.0
16252.0,-1280.0,-156.0
16328.0,-1084.0,252.0
16244.0,-1008.0,-360.0
16176.0,-1208.0,-372.0
16988.0,-1152.0,408.0
17904.0,-1320.0,172.0
18664.0,-1456.0,-156.0
18412.0,-1616.0,100.0
18532.0,-1412.0,280.0
18740.0,-1028.0,1068.0
19744.0,-908.0,1360.0
20048.0,-860.0,1496.0
20204.0,-868.0,1804.0
20268.0,-1248.0,2036.0
19808.0,-1128.0,1468.0
18932.0,-776.0,1792.0
18032.0,-900.0,2064.0
17516.0,-684.0,2752.0
17196.0,-148.0,3108.0
16788.0,268.0,2608.0
16364.0,456.0,2760.0
15880.0,416.0,2828.0
15520.0,260.0,3176.0
14992.0,488.0,2868.0
14868.0,124.0,2516.0
14640.0,-56.0,2028.0
14392.0,-528.0,1248.0
13916.0,-828.0,448.0
13708.0,-708.0,408.0
13768.0,-820.0,424.0
13524.0,-644.0,652.0
13044.0,-296.0,456.0
12548.0,-436.0,968.0
12216.0,-216.0,1096.0
13048.0,-340.0,1656.0
14356.0,-460.0,1680.0
15568.0,-252.0,1356.0
16160.0,-172.0,1044.0
16948.0,-112.0,720.0
17740.0,-248.0,864.0
18396.0,-32.0,628.0
18068.0,-32.0,724.0
17056.0,220.0,788.0
15960.0,408.0,1028.0
16232.0,272.0,1072.0
17176.0,-400.0,980.0
17676.0,-616.0,580.0
18128.0,-804.0,368.0
18124.0,-1256.0,504.0
17988.0,-1428.0,972.0
18580.0,-932.0,1784.0
19968.0,-880.0,2792.0
21112.0,-880.0,3416.0
21060.0,-792.0,3824.0
20716.0,-924.0,3080.0
19784.0,-1868.0,2684.0
17800.0,-1844.0,2380.0
15980.0,-1944.0,2744.0
14928.0,-1592.0,2972.0
16892.0,-268.0,104.0
15180.0,-996.0,3756.0
15856.0,-1036.0,4212.0
16652.0,-1540.0,3568.0
17232.0,-1980.0,2944.0
16932.0,-2304.0,2488.0
15636.0,-1800.0,2344.0
14824.0,-1748.0,1872.0
14168.0,-1292.0,1664.0
13408.0,-920.0,1316.0
12472.0,-724.0,1080.0
11928.0,-780.0,1252.0
12284.0,-860.0,1024.0
12892.0,-1056.0,604.0
14044.0,-1280.0,320.0
14620.0,-1392.0,660.0
15292.0,-1580.0,868.0
15440.0,-1788.0,796.0
15356.0,-1760.0,1460.0
15020.0,-1616.0,1524.0
15512.0,-1632.0,1668.0
16344.0,-1548.0,1448.0
16840.0,-1728.0,1092.0
16320.0,-1488.0,336.0
15656.0,-1580.0,508.0
15360.0,-1948.0,148.0
15820.0,-2028.0,124.0
16788.0,-1956.0,-56.0
18136.0,-1820.0,-136.0
18564.0,-2112.0,48.0
18904.0,-1960.0,900.0
19340.0,-1592.0,1368.0
19796.0,-1440.0,1744.0
20224.0,-1364.0,2576.0
20964.0,-1108.0,3212.0
21436.0,-1016.0,3176.0
20972.0,-660.0,2188.0
19392.0,-744.0,2136.0
16968.0,-460.0,2900.0
15564.0,-496.0,3168.0
15916.0,-1972.0,5820.0
15020.0,-536.0,4808.0
15744.0,60.0,4160.0
16208.0,0.0,3252.0
16364.0,-80.0,2628.0
15712.0,236.0,2580.0
14960.0,100.0,2632.0
14736.0,172.0,2448.0
14832.0,312.0,2084.0
14448.0,324.0,1524.0
13808.0,176.0,1000.0
12772.0,32.0,928.0
11952.0,-228.0,860.0
12020.0,-176.0,1080.0
12580.0,-360.0,1184.0
13376.0,-440.0,1420.0
14180.0,-596.0,1284.0
15032.0,-420.0,796.0
15788.0,-316.0,656.0
16664.0,-520.0,1132.0
17620.0,-392.0,1360.0
18064.0,-168.0,1084.0
17616.0,-60.0,1012.0
16508.0,376.0,1888.0
16328.0,-232.0,1924.0
16388.0,-424.0,1700.0
16836.0,-968.0,1756.0
17336.0,-1284.0,1484.0
17452.0,-1768.0,1660.0
17876.0,-1156.0,1336.0
18512.0,-988.0,1720.0
19232.0,-376.0,2244.0
20176.0,-452.0,2424.0
20724.0,-332.0,3320.0
20452.0,-8.0,3896.0
19852.0,-436.0,3396.0
18372.0,-844.0,2744.0
16484.0,-1200.0,2956.0
14824.0,-1308.0,3632.0
14652.0,-1060.0,3856.0
14928.0,-612.0,4500.0
16460.0,-940.0,3884.0
16876.0,-1012.0,3464.0
16668.0,-1604.0,2724.0
16220.0,-2304.0,1340.0
16252.0,-3068.0,1204.0
16572.0,-2768.0,1504.0
16904.0,-2080.0,1684.0
16660.0,-1636.0,668.0
14848.0,-1648.0,-380.0
11948.0,-1768.0,484.0
10276.0,-1668.0,1696.0
10720.0,-1640.0,832.0
10860.0,-976.0,2320.0
13244.0,-1136.0,1356.0
14780.0,-1260.0,676.0
15840.0,-996.0,596.0
16080.0,-1252.0,868.0
16116.0,-1056.0,292.0
15712.0,-1280.0,-196.0
15104.0,-1220.0,356.0
15072.0,-1384.0,740.0
15412.0,-1356.0,128.0
16348.0,-1356.0,-388.0
17252.0,-1732.0,-268.0
17576.0,-1372.0,-384.0
17264.0,-1896.0,-556.0
17496.0,-2472.0,-1196.0
18100.0,-1632.0,-1396.0
18544.0,-316.0,-100.0
19060.0,-384.0,928.0
19284.0,-384.0,1384.0
19620.0,-424.0,1376.0
20360.0,-580.0,1808.0
20528.0,-680.0,2192.0
20844.0,-512.0,1872.0
20032.0,92.0,1544.0
18932.0,-88.0,1564.0
16408.0,-256.0,2208.0
15724.0,-324.0,2288.0
16288.0,76.0,2344.0
16944.0,524.0,2720.0
16976.0,984.0,3104.0
16268.0,840.0,2648.0
15288.0,616.0,2036.0
14376.0,388.0,1936.0
13780.0,128.0,1496.0
13616.0,-116.0,1072.0
13496.0,-300.0,652.0
13080.0,-752.0,480.0
12664.0,-484.0,160.0
12748.0,-236.0,516.0
13552.0,124.0,1016.0
14248.0,76.0,532.0
13860.0,460.0,760.0
13488.0,696.0,1020.0
13600.0,812.0,968.0
14848.0,752.0,1296.0
16644.0,944.0,1020.0
17544.0,824.0,196.0
17472.0,1180.0,256.0
17224.0,1508.0,1204.0
17264.0,1016.0,1552.0
16924.0,616.0,1136.0
16616.0,556.0,1184.0
16504.0,348.0,1524.0
16880.0,40.0,1060.0
17012.0,-568.0,64.0
17084.0,-712.0,-44.0
17776.0,-660.0,920.0
19412.0,-920.0,1352.0
19508.0,-580.0,1992.0
19092.0,-436.0,2440.0
18452.0,-212.0,2628.0
19040.0,-448.0,2900.0
19324.0,-580.0,3092.0
18904.0,-596.0,2500.0
18364.0,-520.0,2288.0
18652.0,-516.0,1640.0
17996.0,-616.0,1476.0
17848.0,-660.0,1644.0
17324.0,-792.0,2372.0
17004.0,-880.0,3080.0
16960.0,-1064.0,2736.0
16532.0,-1572.0,2848.0
15904.0,-1952.0,2764.0
15436.0,-2248.0,1996.0
15100.0,-1900.0,1804.0
14476.0,-1584.0,1976.0
13876.0,-1264.0,1560.0
13064.0,-1032.0,1068.0
12232.0,-896.0,996.0
12036.0,-824.0,808.0
12684.0,-912.0,644.0
13508.0,-824.0,516.0
13940.0,-648.0,908.0
14792.0,-804.0,796.0
15360.0,-564.0,1332.0
15740.0,-636.0,1336.0
15900.0,-860.0,1256.0
15468.0,-1176.0,1264.0
15152.0,-1304.0,668.0
15216.0,-1360.0,488.0
15624.0,-1416.0,-152.0
15844.0,-1412.0,-580.0
16024.0,-1452.0,-772.0
16580.0,-1300.0,-588.0
16936.0,-1472.0,-660.0
17312.0,-1600.0,-1324.0
17100.0,-1168.0,-844.0
17204.0,-868.0,-496.0
17352.0,-832.0,-116.0
17388.0,-728.0,156.0
17828.0,-712.0,580.0
18960.0,-688.0,1172.0
19776.0,-740.0,1028.0
20460.0,-548.0,1328.0
20544.0,-808.0,2172.0
20348.0,-972.0,2812.0
20364.0,-596.0,2676.0
19948.0,-720.0,2892.0
18580.0,-688.0,1800.0
16552.0,-544.0,2340.0
15168.0,-300.0,3292.0
15544.0,-384.0,3312.0
16104.0,-28.0,3212.0
16272.0,-84.0,2760.0
16060.0,-56.0,2716.0
15940.0,-20.0,2448.0
15996.0,-120.0,2172.0
15780.0,-264.0,1464.0
14964.0,-340.0,1052.0
14264.0,-404.0,1120.0
13924.0,-352.0,1244.0
13480.0,-376.0,912.0
12804.0,-612.0,128.0
11832.0,-692.0,724.0
11136.0,-804.0,524.0
11192.0,-620.0,1216.0
12484.0,-408.0,1732.0
14176.0,36.0,1388.0
15164.0,144.0,1152.0
16288.0,676.0,1084.0
17028.0,796.0,1484.0
17980.0,928.0,1636.0
18920.0,964.0,1280.0
18532.0,1016.0,900.0
17360.0,552.0,904.0
15976.0,464.0,1172.0
15028.0,84.0,808.0
14652.0,76.0,804.0
14596.0,-140.0,1208.0
15588.0,-160.0,860.0
17064.0,-308.0,72.0
18316.0,-264.0,24.0
18036.0,-188.0,-176.0
18896.0,260.0,1084.0
19632.0,-64.0,1872.0
19832.0,-276.0,1952.0
19596.0,-516.0,2700.0
19580.0,-600.0,2756.0
19604.0,-812.0,3044.0
19316.0,-720.0,2984.0
18692.0,-844.0,3232.0
18608.0,-496.0,3420.0
19304.0,-820.0,3620.0
16216.0,-300.0,2432.0
15924.0,-304.0,2200.0
15308.0,-768.0,1812.0
15112.0,-384.0,2300.0
15552.0,-472.0,1532.0
15656.0,-196.0,1044.0
15784.0,28.0,1480.0
15656.0,-72.0,520.0
14864.0,140.0,540.0
14472.0,92.0,264.0
13932.0,204.0,652.0
12832.0,88.0,316.0
11544.0,152.0,400.0
11280.0,232.0,560.0
11420.0,292.0,704.0
12364.0,216.0,1048.0
13600.0,300.0,1136.0
15256.0,292.0,1392.0
16152.0,128.0,996.0
16628.0,-276.0,784.0
17156.0,-388.0,968.0
17472.0,-796.0,-484.0
17680.0,-388.0,-408.0
17196.0,-444.0,196.0
16644.0,-340.0,312.0
16736.0,-344.0,-24.0
16440.0,-420.0,244.0
16032.0,-848.0,68.0
15396.0,-932.0,16.0
15072.0,-828.0,168.0
15756.0,-320.0,676.0
17384.0,-252.0,504.0
17952.0,-164.0,212.0
18360.0,-84.0,-452.0
18560.0,224.0,-148.0
17892.0,-376.0,200.0
17592.0,-464.0,1736.0
18300.0,-1100.0,2220.0
18780.0,-1416.0,1788.0
19276.0,-1712.0,1084.0
19648.0,-2224.0,1216.0
20520.0,-1912.0,1788.0
20452.0,-2000.0,2236.0
18740.0,-1752.0,2480.0
17216.0,-1084.0,2748.0
16752.0,-1068.0,3036.0
17196.0,-944.0,3460.0
17272.0,-820.0,3108.0
17164.0,-892.0,2628.0
17144.0,-1176.0,2100.0
16452.0,-912.0,1756.0
15936.0,-644.0,1880.0
15048.0,-416.0,1844.0
14436.0,-348.0,2548.0
14764.0,-340.0,2016.0
15536.0,-684.0,760.0
14868.0,-412.0,2540.0
13172.0,-1344.0,-192.0
11520.0,-1648.0,-340.0
10788.0,-2012.0,76.0
11064.0,-2252.0,212.0
12032.0,-2120.0,136.0
13880.0,-1724.0,-376.0
15776.0,-1968.0,936.0
16856.0,-1496.0,592.0
17260.0,-1144.0,660.0
17412.0,-1780.0,440.0
16940.0,-1692.0,-320.0
16540.0,-1588.0,-1020.0
15972.0,-1604.0,-612.0
15704.0,-1520.0,-680.0
15512.0,-1572.0,-708.0
15444.0,-1896.0,-856.0
15016.0,-1960.0,-1388.0
15848.0,-2060.0,-1936.0
16968.0,-2036.0,-1636.0
17836.0,-1884.0,-1448.0
18432.0,-1620.0,-1464.0
19076.0,-1084.0,-1168.0
19848.0,-1352.0,-1024.0
19068.0,-1780.0,-436.0
18288.0,-1580.0,168.0
18016.0,-1428.0,1132.0
18760.0,-1584.0,1648.0
19356.0,-1516.0,2020.0
19280.0,-1748.0,1752.0
18776.0,-1304.0,1152.0
18008.0,-1256.0,1232.0
17564.0,-1512.0,1620.0
17056.0,-1548.0,2368.0
16912.0,-1428.0,2344.0
16532.0,-1064.0,2308.0
16256.0,-772.0,2108.0
15592.0,-532.0,2044.0
15104.0,-432.0,1820.0
15640.0,-400.0,1624.0
15360.0,144.0,1132.0
14788.0,-136.0,532.0
14224.0,-400.0,-124.0
13628.0,-144.0,164.0
